#Freq           VM(4)          VP(4)         
 10.1141304E+6  0.0549831166   86.8116708    
 10.1141374E+6  0.0549914696   86.8111749    
 10.1141444E+6  0.0549998276   86.8106786    
 10.1141514E+6  0.0550081907   86.8101821    
 10.1141584E+6  0.0550165588   86.8096853    
 10.1141654E+6  0.055024932    86.8091882    
 10.1141724E+6  0.0550333103   86.8086907    
 10.1141794E+6  0.0550416936   86.808193     
 10.1141864E+6  0.055050082    86.8076949    
 10.1141934E+6  0.0550584756   86.8071966    
 10.1142004E+6  0.0550668742   86.806698     
 10.1142074E+6  0.0550752778   86.806199     
 10.1142144E+6  0.0550836866   86.8056997    
 10.1142214E+6  0.0550921005   86.8052002    
 10.1142284E+6  0.0551005195   86.8047003    
 10.1142354E+6  0.0551089436   86.8042001    
 10.1142424E+6  0.0551173728   86.8036997    
 10.1142494E+6  0.0551258072   86.8031989    
 10.1142564E+6  0.0551342467   86.8026978    
 10.1142634E+6  0.0551426913   86.8021964    
 10.1142704E+6  0.055151141    86.8016947    
 10.1142774E+6  0.0551595959   86.8011927    
 10.1142844E+6  0.0551680559   86.8006904    
 10.1142914E+6  0.0551765211   86.8001877    
 10.1142984E+6  0.0551849914   86.7996848    
 10.1143054E+6  0.0551934669   86.7991816    
 10.1143124E+6  0.0552019475   86.798678     
 10.1143194E+6  0.0552104333   86.7981741    
 10.1143264E+6  0.0552189243   86.79767      
 10.1143334E+6  0.0552274205   86.7971655    
 10.1143404E+6  0.0552359218   86.7966607    
 10.1143474E+6  0.0552444283   86.7961556    
 10.1143544E+6  0.0552529401   86.7956502    
 10.1143614E+6  0.055261457    86.7951445    
 10.1143684E+6  0.0552699791   86.7946385    
 10.1143754E+6  0.0552785064   86.7941321    
 10.1143824E+6  0.055287039    86.7936255    
 10.1143894E+6  0.0552955767   86.7931185    
 10.1143964E+6  0.0553041197   86.7926112    
 10.1144034E+6  0.0553126679   86.7921036    
 10.1144104E+6  0.0553212213   86.7915957    
 10.1144174E+6  0.05532978     86.7910875    
 10.1144244E+6  0.0553383439   86.790579     
 10.1144314E+6  0.0553469131   86.7900702    
 10.1144384E+6  0.0553554874   86.789561     
 10.1144454E+6  0.0553640671   86.7890515    
 10.1144524E+6  0.055372652    86.7885417    
 10.1144594E+6  0.0553812422   86.7880316    
 10.1144664E+6  0.0553898376   86.7875212    
 10.1144734E+6  0.0553984383   86.7870105    
 10.1144804E+6  0.0554070443   86.7864995    
 10.1144874E+6  0.0554156556   86.7859881    
 10.1144944E+6  0.0554242722   86.7854764    
 10.1145015E+6  0.055432894    86.7849644    
 10.1145085E+6  0.0554415212   86.7844521    
 10.1145155E+6  0.0554501537   86.7839395    
 10.1145225E+6  0.0554587914   86.7834266    
 10.1145295E+6  0.0554674345   86.7829133    
 10.1145365E+6  0.0554760829   86.7823997    
 10.1145435E+6  0.0554847366   86.7818858    
 10.1145505E+6  0.0554933957   86.7813716    
 10.1145575E+6  0.0555020601   86.7808571    
 10.1145645E+6  0.0555107298   86.7803422    
 10.1145715E+6  0.0555194048   86.7798271    
 10.1145785E+6  0.0555280852   86.7793116    
 10.1145855E+6  0.055536771    86.7787958    
 10.1145925E+6  0.0555454621   86.7782796    
 10.1145995E+6  0.0555541586   86.7777632    
 10.1146065E+6  0.0555628604   86.7772464    
 10.1146135E+6  0.0555715676   86.7767293    
 10.1146205E+6  0.0555802802   86.7762119    
 10.1146275E+6  0.0555889982   86.7756942    
 10.1146345E+6  0.0555977216   86.7751761    
 10.1146415E+6  0.0556064503   86.7746577    
 10.1146485E+6  0.0556151845   86.774139     
 10.1146555E+6  0.055623924    86.77362      
 10.1146625E+6  0.055632669    86.7731007    
 10.1146695E+6  0.0556414194   86.772581     
 10.1146765E+6  0.0556501752   86.772061     
 10.1146835E+6  0.0556589364   86.7715407    
 10.1146905E+6  0.055667703    86.77102      
 10.1146975E+6  0.0556764751   86.7704991    
 10.1147045E+6  0.0556852526   86.7699778    
 10.1147115E+6  0.0556940355   86.7694562    
 10.1147185E+6  0.0557028239   86.7689342    
 10.1147255E+6  0.0557116178   86.7684119    
 10.1147325E+6  0.0557204171   86.7678893    
 10.1147395E+6  0.0557292218   86.7673664    
 10.1147465E+6  0.0557380321   86.7668432    
 10.1147535E+6  0.0557468478   86.7663196    
 10.1147605E+6  0.055755669    86.7657957    
 10.1147675E+6  0.0557644956   86.7652715    
 10.1147745E+6  0.0557733278   86.7647469    
 10.1147815E+6  0.0557821655   86.764222     
 10.1147885E+6  0.0557910086   86.7636968    
 10.1147955E+6  0.0557998573   86.7631712    
 10.1148025E+6  0.0558087114   86.7626454    
 10.1148095E+6  0.0558175711   86.7621192    
 10.1148165E+6  0.0558264363   86.7615926    
 10.1148235E+6  0.055835307    86.7610658    
 10.1148305E+6  0.0558441833   86.7605386    
 10.1148375E+6  0.055853065    86.760011     
 10.1148445E+6  0.0558619524   86.7594832    
 10.1148515E+6  0.0558708452   86.758955     
 10.1148585E+6  0.0558797437   86.7584265    
 10.1148655E+6  0.0558886476   86.7578976    
 10.1148725E+6  0.0558975572   86.7573684    
 10.1148795E+6  0.0559064723   86.7568389    
 10.1148865E+6  0.0559153929   86.7563091    
 10.1148935E+6  0.0559243192   86.7557789    
 10.1149005E+6  0.055933251    86.7552484    
 10.1149075E+6  0.0559421884   86.7547175    
 10.1149145E+6  0.0559511314   86.7541863    
 10.1149215E+6  0.05596008     86.7536548    
 10.1149285E+6  0.0559690342   86.7531229    
 10.1149355E+6  0.055977994    86.7525907    
 10.1149425E+6  0.0559869595   86.7520582    
 10.1149495E+6  0.0559959305   86.7515254    
 10.1149565E+6  0.0560049072   86.7509922    
 10.1149635E+6  0.0560138895   86.7504586    
 10.1149705E+6  0.0560228774   86.7499247    
 10.1149775E+6  0.056031871    86.7493905    
 10.1149845E+6  0.0560408702   86.748856     
 10.1149915E+6  0.0560498751   86.7483211    
 10.1149985E+6  0.0560588856   86.7477859    
 10.1150055E+6  0.0560679018   86.7472503    
 10.1150125E+6  0.0560769236   86.7467144    
 10.1150195E+6  0.0560859511   86.7461782    
 10.1150265E+6  0.0560949843   86.7456416    
 10.1150335E+6  0.0561040232   86.7451047    
 10.1150405E+6  0.0561130678   86.7445674    
 10.1150475E+6  0.0561221181   86.7440298    
 10.1150545E+6  0.056131174    86.7434919    
 10.1150615E+6  0.0561402357   86.7429536    
 10.1150685E+6  0.056149303    86.742415     
 10.1150755E+6  0.0561583761   86.741876     
 10.1150825E+6  0.0561674549   86.7413367    
 10.1150895E+6  0.0561765395   86.7407971    
 10.1150965E+6  0.0561856297   86.7402571    
 10.1151035E+6  0.0561947257   86.7397167    
 10.1151105E+6  0.0562038275   86.7391761    
 10.1151175E+6  0.056212935    86.738635     
 10.1151245E+6  0.0562220482   86.7380937    
 10.1151315E+6  0.0562311672   86.737552     
 10.1151385E+6  0.056240292    86.7370099    
 10.1151455E+6  0.0562494225   86.7364675    
 10.1151525E+6  0.0562585588   86.7359248    
 10.1151595E+6  0.0562677009   86.7353817    
 10.1151665E+6  0.0562768488   86.7348383    
 10.1151735E+6  0.0562860024   86.7342945    
 10.1151805E+6  0.0562951619   86.7337503    
 10.1151875E+6  0.0563043271   86.7332059    
 10.1151945E+6  0.0563134982   86.7326611    
 10.1152015E+6  0.0563226751   86.7321159    
 10.1152085E+6  0.0563318578   86.7315704    
 10.1152155E+6  0.0563410463   86.7310245    
 10.1152225E+6  0.0563502407   86.7304783    
 10.1152295E+6  0.0563594408   86.7299317    
 10.1152365E+6  0.0563686469   86.7293848    
 10.1152435E+6  0.0563778587   86.7288376    
 10.1152505E+6  0.0563870765   86.7282899    
 10.1152575E+6  0.0563963001   86.727742     
 10.1152645E+6  0.0564055295   86.7271937    
 10.1152715E+6  0.0564147648   86.726645     
 10.1152785E+6  0.056424006    86.726096     
 10.1152855E+6  0.0564332531   86.7255466    
 10.1152925E+6  0.056442506    86.7249969    
 10.1152995E+6  0.0564517649   86.7244468    
 10.1153065E+6  0.0564610296   86.7238964    
 10.1153135E+6  0.0564703003   86.7233456    
 10.1153205E+6  0.0564795768   86.7227945    
 10.1153275E+6  0.0564888593   86.722243     
 10.1153345E+6  0.0564981477   86.7216912    
 10.1153415E+6  0.056507442    86.721139     
 10.1153485E+6  0.0565167423   86.7205865    
 10.1153555E+6  0.0565260484   86.7200336    
 10.1153625E+6  0.0565353606   86.7194803    
 10.1153695E+6  0.0565446786   86.7189267    
 10.1153765E+6  0.0565540027   86.7183727    
 10.1153835E+6  0.0565633326   86.7178184    
 10.1153905E+6  0.0565726686   86.7172637    
 10.1153975E+6  0.0565820105   86.7167087    
 10.1154045E+6  0.0565913584   86.7161533    
 10.1154115E+6  0.0566007123   86.7155975    
 10.1154185E+6  0.0566100722   86.7150414    
 10.1154255E+6  0.056619438    86.714485     
 10.1154325E+6  0.0566288099   86.7139281    
 10.1154395E+6  0.0566381878   86.7133709    
 10.1154465E+6  0.0566475716   86.7128134    
 10.1154535E+6  0.0566569615   86.7122555    
 10.1154605E+6  0.0566663574   86.7116972    
 10.1154675E+6  0.0566757594   86.7111386    
 10.1154745E+6  0.0566851674   86.7105796    
 10.1154815E+6  0.0566945814   86.7100203    
 10.1154885E+6  0.0567040015   86.7094606    
 10.1154955E+6  0.0567134276   86.7089005    
 10.1155026E+6  0.0567228597   86.7083401    
 10.1155096E+6  0.056732298    86.7077793    
 10.1155166E+6  0.0567417423   86.7072181    
 10.1155236E+6  0.0567511927   86.7066566    
 10.1155306E+6  0.0567606491   86.7060947    
 10.1155376E+6  0.0567701117   86.7055324    
 10.1155446E+6  0.0567795803   86.7049698    
 10.1155516E+6  0.0567890551   86.7044068    
 10.1155586E+6  0.0567985359   86.7038435    
 10.1155656E+6  0.0568080229   86.7032798    
 10.1155726E+6  0.056817516    86.7027157    
 10.1155796E+6  0.0568270152   86.7021513    
 10.1155866E+6  0.0568365205   86.7015865    
 10.1155936E+6  0.0568460319   86.7010213    
 10.1156006E+6  0.0568555496   86.7004557    
 10.1156076E+6  0.0568650733   86.6998898    
 10.1156146E+6  0.0568746032   86.6993236    
 10.1156216E+6  0.0568841393   86.6987569    
 10.1156286E+6  0.0568936815   86.6981899    
 10.1156356E+6  0.0569032299   86.6976225    
 10.1156426E+6  0.0569127844   86.6970548    
 10.1156496E+6  0.0569223452   86.6964866    
 10.1156566E+6  0.0569319121   86.6959181    
 10.1156636E+6  0.0569414853   86.6953493    
 10.1156706E+6  0.0569510646   86.6947801    
 10.1156776E+6  0.0569606501   86.6942104    
 10.1156846E+6  0.0569702419   86.6936405    
 10.1156916E+6  0.0569798398   86.6930701    
 10.1156986E+6  0.056989444    86.6924994    
 10.1157056E+6  0.0569990545   86.6919283    
 10.1157126E+6  0.0570086711   86.6913568    
 10.1157196E+6  0.057018294    86.690785     
 10.1157266E+6  0.0570279232   86.6902128    
 10.1157336E+6  0.0570375586   86.6896402    
 10.1157406E+6  0.0570472003   86.6890672    
 10.1157476E+6  0.0570568482   86.6884939    
 10.1157546E+6  0.0570665024   86.6879202    
 10.1157616E+6  0.0570761629   86.6873461    
 10.1157686E+6  0.0570858297   86.6867716    
 10.1157756E+6  0.0570955027   86.6861968    
 10.1157826E+6  0.0571051821   86.6856216    
 10.1157896E+6  0.0571148677   86.685046     
 10.1157966E+6  0.0571245597   86.68447      
 10.1158036E+6  0.057134258    86.6838937    
 10.1158106E+6  0.0571439626   86.6833169    
 10.1158176E+6  0.0571536736   86.6827398    
 10.1158246E+6  0.0571633908   86.6821624    
 10.1158316E+6  0.0571731145   86.6815845    
 10.1158386E+6  0.0571828444   86.6810063    
 10.1158456E+6  0.0571925807   86.6804276    
 10.1158526E+6  0.0572023234   86.6798486    
 10.1158596E+6  0.0572120725   86.6792692    
 10.1158666E+6  0.0572218279   86.6786895    
 10.1158736E+6  0.0572315897   86.6781093    
 10.1158806E+6  0.0572413579   86.6775288    
 10.1158876E+6  0.0572511324   86.6769479    
 10.1158946E+6  0.0572609134   86.6763666    
 10.1159016E+6  0.0572707008   86.6757849    
 10.1159086E+6  0.0572804945   86.6752029    
 10.1159156E+6  0.0572902947   86.6746204    
 10.1159226E+6  0.0573001014   86.6740376    
 10.1159296E+6  0.0573099144   86.6734544    
 10.1159366E+6  0.0573197339   86.6728708    
 10.1159436E+6  0.0573295598   86.6722868    
 10.1159506E+6  0.0573393922   86.6717024    
 10.1159576E+6  0.057349231    86.6711177    
 10.1159646E+6  0.0573590763   86.6705325    
 10.1159716E+6  0.0573689281   86.669947     
 10.1159786E+6  0.0573787863   86.6693611    
 10.1159856E+6  0.057388651    86.6687748    
 10.1159926E+6  0.0573985222   86.6681881    
 10.1159996E+6  0.0574083999   86.667601     
 10.1160066E+6  0.0574182841   86.6670136    
 10.1160136E+6  0.0574281748   86.6664257    
 10.1160206E+6  0.057438072    86.6658375    
 10.1160276E+6  0.0574479757   86.6652488    
 10.1160346E+6  0.0574578859   86.6646598    
 10.1160416E+6  0.0574678027   86.6640704    
 10.1160486E+6  0.057477726    86.6634806    
 10.1160556E+6  0.0574876559   86.6628904    
 10.1160626E+6  0.0574975923   86.6622998    
 10.1160696E+6  0.0575075352   86.6617088    
 10.1160766E+6  0.0575174848   86.6611174    
 10.1160836E+6  0.0575274409   86.6605257    
 10.1160906E+6  0.0575374035   86.6599335    
 10.1160976E+6  0.0575473728   86.659341     
 10.1161046E+6  0.0575573486   86.658748     
 10.1161116E+6  0.0575673311   86.6581547    
 10.1161186E+6  0.0575773201   86.6575609    
 10.1161256E+6  0.0575873158   86.6569668    
 10.1161326E+6  0.0575973181   86.6563723    
 10.1161396E+6  0.057607327    86.6557773    
 10.1161466E+6  0.0576173425   86.655182     
 10.1161536E+6  0.0576273646   86.6545863    
 10.1161606E+6  0.0576373934   86.6539902    
 10.1161676E+6  0.0576474289   86.6533937    
 10.1161746E+6  0.057657471    86.6527968    
 10.1161816E+6  0.0576675198   86.6521994    
 10.1161886E+6  0.0576775752   86.6516017    
 10.1161956E+6  0.0576876373   86.6510036    
 10.1162026E+6  0.0576977061   86.6504051    
 10.1162096E+6  0.0577077816   86.6498062    
 10.1162166E+6  0.0577178638   86.6492069    
 10.1162236E+6  0.0577279526   86.6486072    
 10.1162306E+6  0.0577380482   86.6480071    
 10.1162376E+6  0.0577481505   86.6474066    
 10.1162446E+6  0.0577582596   86.6468056    
 10.1162516E+6  0.0577683753   86.6462043    
 10.1162586E+6  0.0577784978   86.6456026    
 10.1162656E+6  0.057788627    86.6450005    
 10.1162726E+6  0.057798763    86.6443979    
 10.1162796E+6  0.0578089058   86.643795     
 10.1162866E+6  0.0578190553   86.6431917    
 10.1162936E+6  0.0578292115   86.6425879    
 10.1163006E+6  0.0578393746   86.6419838    
 10.1163076E+6  0.0578495444   86.6413792    
 10.1163146E+6  0.057859721    86.6407743    
 10.1163216E+6  0.0578699044   86.6401689    
 10.1163286E+6  0.0578800947   86.6395631    
 10.1163356E+6  0.0578902917   86.638957     
 10.1163426E+6  0.0579004955   86.6383504    
 10.1163496E+6  0.0579107062   86.6377434    
 10.1163566E+6  0.0579209237   86.637136     
 10.1163636E+6  0.0579311481   86.6365282    
 10.1163706E+6  0.0579413792   86.6359199    
 10.1163776E+6  0.0579516173   86.6353113    
 10.1163846E+6  0.0579618622   86.6347023    
 10.1163916E+6  0.0579721139   86.6340928    
 10.1163986E+6  0.0579823726   86.6334829    
 10.1164056E+6  0.0579926381   86.6328727    
 10.1164126E+6  0.0580029105   86.632262     
 10.1164196E+6  0.0580131898   86.6316509    
 10.1164266E+6  0.0580234759   86.6310394    
 10.1164336E+6  0.058033769    86.6304274    
 10.1164406E+6  0.058044069    86.6298151    
 10.1164476E+6  0.058054376    86.6292023    
 10.1164546E+6  0.0580646898   86.6285892    
 10.1164616E+6  0.0580750106   86.6279756    
 10.1164686E+6  0.0580853384   86.6273616    
 10.1164756E+6  0.058095673    86.6267472    
 10.1164826E+6  0.0581060147   86.6261323    
 10.1164896E+6  0.0581163633   86.6255171    
 10.1164966E+6  0.0581267189   86.6249014    
 10.1165037E+6  0.0581370814   86.6242853    
 10.1165107E+6  0.0581474509   86.6236688    
 10.1165177E+6  0.0581578275   86.6230519    
 10.1165247E+6  0.058168211    86.6224346    
 10.1165317E+6  0.0581786015   86.6218168    
 10.1165387E+6  0.0581889991   86.6211986    
 10.1165457E+6  0.0581994036   86.62058      
 10.1165527E+6  0.0582098152   86.619961     
 10.1165597E+6  0.0582202338   86.6193416    
 10.1165667E+6  0.0582306595   86.6187217    
 10.1165737E+6  0.0582410922   86.6181015    
 10.1165807E+6  0.058251532    86.6174808    
 10.1165877E+6  0.0582619788   86.6168596    
 10.1165947E+6  0.0582724327   86.6162381    
 10.1166017E+6  0.0582828936   86.6156161    
 10.1166087E+6  0.0582933617   86.6149937    
 10.1166157E+6  0.0583038369   86.6143709    
 10.1166227E+6  0.0583143191   86.6137476    
 10.1166297E+6  0.0583248084   86.613124     
 10.1166367E+6  0.0583353049   86.6124999    
 10.1166437E+6  0.0583458085   86.6118754    
 10.1166507E+6  0.0583563192   86.6112504    
 10.1166577E+6  0.0583668371   86.610625     
 10.1166647E+6  0.058377362    86.6099992    
 10.1166717E+6  0.0583878942   86.609373     
 10.1166787E+6  0.0583984335   86.6087464    
 10.1166857E+6  0.0584089799   86.6081193    
 10.1166927E+6  0.0584195336   86.6074918    
 10.1166997E+6  0.0584300944   86.6068638    
 10.1167067E+6  0.0584406624   86.6062354    
 10.1167137E+6  0.0584512375   86.6056066    
 10.1167207E+6  0.0584618199   86.6049774    
 10.1167277E+6  0.0584724095   86.6043477    
 10.1167347E+6  0.0584830063   86.6037176    
 10.1167417E+6  0.0584936104   86.6030871    
 10.1167487E+6  0.0585042216   86.6024561    
 10.1167557E+6  0.0585148401   86.6018247    
 10.1167627E+6  0.0585254659   86.6011929    
 10.1167697E+6  0.0585360988   86.6005606    
 10.1167767E+6  0.0585467391   86.5999279    
 10.1167837E+6  0.0585573866   86.5992948    
 10.1167907E+6  0.0585680414   86.5986612    
 10.1167977E+6  0.0585787035   86.5980272    
 10.1168047E+6  0.0585893729   86.5973928    
 10.1168117E+6  0.0586000495   86.5967579    
 10.1168187E+6  0.0586107335   86.5961226    
 10.1168257E+6  0.0586214248   86.5954868    
 10.1168327E+6  0.0586321234   86.5948507    
 10.1168397E+6  0.0586428293   86.594214     
 10.1168467E+6  0.0586535426   86.593577     
